name,Масса,Опасносить,поле 3,поле 4,поле 5,поле 6,Количество
Титан(IV) оксид,79.87,Низкая,Твёрдое,Белый,Не растворим,Пигмент,12.5
Калий дихромат,294.18,Очень высокая,Твёрдое,Оранжевый,Окислитель,Соль,3.0
Барий сульфат,233.39,Низкая,Твёрдое,Белый,Не растворим,Контрастное вещество,7.2
Цинк сульфат,161.47,Средняя,Твёрдое,Белый,Растворим в воде,Соль,5.0
Калий хлорид,74.55,Низкая,Твёрдое,Белый,Растворим в воде,Соль,8.0
Медь(I) оксид,143.09,Средняя,Твёрдое,Красный,Не растворим,Оксид,2.5
Калий цианид,65.12,Очень высокая,Твёрдое,Белый,Ядовитый,Соль,0.8
Свинец(II) ацетат,325.29,Высокая,Твёрдое,Белый,Токсичен,Соль,1.1
Калий бихромат,294.18,Очень высокая,Твёрдое,Оранжевый,Окислитель,Соль,0.5
Калий сульфат,174.26,Низкая,Твёрдое,Белый,Растворим в воде,Соль,6.0
Магний хлорид,95.21,Низкая,Твёрдое,Белый,Гигроскопичен,Соль,4.7
Калий нитрат,101.10,Средняя,Твёрдое,Белый,Окислитель,Соль,9.0
Калий фторид,58.10,Высокая,Твёрдое,Белый,Токсичен,Соль,1.3
Калий карбонат,138.21,Средняя,Твёрдое,Белый,Растворим в воде,Соль,7.5
Калий фосфат,212.27,Низкая,Твёрдое,Белый,Растворим в воде,Соль,5.2
Калий бромид,119.00,Низкая,Твёрдое,Белый,Растворим в воде,Соль,4.0
Калий селенид,143.16,Высокая,Твёрдое,Белый,Токсичен,Соль,0.9
Калий хлорат,122.55,Высокая,Твёрдое,Белый,Окислитель,Соль,2.2
Калий перхлорат,138.55,Высокая,Твёрдое,Белый,Окислитель,Соль,1.7
Калий тиоцианат,97.18,Средняя,Твёрдое,Белый,Растворим в воде,Соль,3.3
Калий ацетат,98.14,Низкая,Твёрдое,Белый,Растворим в воде,Соль,6.8
Калий оксалат,166.22,Средняя,Твёрдое,Белый,Растворим в воде,Соль,2.9
Калий тетрафтороборат,125.90,Средняя,Твёрдое,Белый,Растворим в воде,Соль,1.6
Калий дихлорфосфат,174.07,Средняя,Твёрдое,Белый,Растворим в воде,Соль,2.4
Калий гидросульфат,136.17,Средняя,Твёрдое,Белый,Растворим в воде,Соль,3.7
Калий гидрофосфат,136.09,Средняя,Твёрдое,Белый,Растворим в воде,Соль,2.1
Калий гидрокарбонат,100.12,Средняя,Твёрдое,Белый,Растворим в воде,Соль,4.4
Калий пикрат,284.22,Очень высокая,Твёрдое,Жёлтый,Взрывоопасен,Соль,0.2
Калий ферроцианид,368.35,Средняя,Твёрдое,Жёлтый,Растворим в воде,Соль,1.8
Калий феррат,198.00,Высокая,Твёрдое,Фиолетовый,Окислитель,Соль,0.6
